C,kernel,gamma,degree,num_of_balancing,Balanced Accuracy,Precision,Recall,F1 Score
0.0015526348683777,linear,auto,,475,0.5289,0.5429,0.5289,0.5269
0.0018488446494857,linear,auto,,475,0.4826,0.4758,0.4826,0.4788
161.95926247227789,linear,auto,,475,0.5119,0.5124,0.5118,0.5105
0.1873257380221984,linear,auto,,475,0.5113,0.5074,0.5113,0.5072
0.006853250555212,linear,auto,,475,0.5276,0.5178,0.5276,0.5203
8.287002386497855,linear,auto,,475,0.5217,0.5248,0.5216,0.5211
64.6699933684854,linear,auto,,475,0.5355,0.5392,0.5355,0.5273
17.017280659110927,rbf,0.00024671547653336306,,400,0.5379,0.5502,0.5379,0.5365
0.001492880395953,polynomial,0.008608080821080544,2,350,0.5248,0.5108,0.5248,0.5163
0.0030593966758997,linear,auto,,500,0.5061,0.4936,0.5061,0.4899
